0.575821 	0.643484 	0.705756 	0.766841 	0.830375 	0.895461 	0.953858 	0.990193 	0.985069 	0.919624 	0.780402 	0.565271 	0.304861 	0.270057 	0.616292 	1.027291 	1.424190 	1.766394 	2.022958 	2.172616 	2.205460 	2.123616 	1.940449 	1.678398 	1.365784 	1.033158 	0.709955 	0.423024 	0.205675 	0.154536 	0.247331 	0.337001 	0.402693 	0.448005 	0.474968 	0.480366 	0.457659 	0.400830 	0.308457 	
0.733009 	0.775974 	0.818069 	0.861029 	0.906989 	0.956811 	1.008502 	1.057091 	1.096711 	1.124474 	1.144992 	1.173438 	1.233360 	1.345908 	1.515889 	1.727574 	1.952349 	2.158637 	2.318498 	2.411224 	2.425164 	2.358336 	2.217967 	2.019042 	1.782070 	1.530358 	1.287111 	1.072613 	0.901543 	0.780580 	0.707271 	0.671842 	0.661513 	0.664089 	0.669400 	0.670045 	0.662680 	0.649654 	0.639787 	
0.553410 	0.531184 	0.482819 	0.416526 	0.355186 	0.343581 	0.418533 	0.564580 	0.750662 	0.957945 	1.176362 	1.399625 	1.622572 	1.839651 	2.044062 	2.227443 	2.380123 	2.491903 	2.553237 	2.556615 	2.497898 	2.377336 	2.200058 	1.975928 	1.718749 	1.444977 	1.172206 	0.917829 	0.698345 	0.529505 	0.425233 	0.389081 	0.404664 	0.448477 	0.506672 	0.574827 	0.652152 	0.737689 	0.828786 	
0.437170 	0.474824 	0.482534 	0.469962 	0.460049 	0.482631 	0.551155 	0.649770 	0.750528 	0.831681 	0.885920 	0.924965 	0.979718 	1.086947 	1.263023 	1.491290 	1.734679 	1.952588 	2.110219 	2.182811 	2.157642 	2.034616 	1.825509 	1.551932 	1.242292 	0.928239 	0.641300 	0.410536 	0.260211 	0.193729 	0.169193 	0.150460 	0.155802 	0.212067 	0.298071 	0.384628 	0.455414 	0.505636 	0.540953 	
0.659778 	0.719844 	0.789251 	0.865574 	0.942617 	1.010823 	1.058051 	1.070826 	1.036311 	0.945234 	0.796601 	0.608564 	0.455820 	0.509348 	0.777077 	1.117501 	1.454011 	1.744757 	1.961706 	2.087124 	2.113464 	2.043196 	1.887775 	1.665727 	1.400197 	1.116562 	0.841030 	0.601908 	0.435202 	0.378791 	0.417276 	0.487127 	0.547961 	0.584547 	0.591545 	0.566965 	0.510411 	0.423426 	0.311832 	
0.688032 	0.714495 	0.733999 	0.751096 	0.773288 	0.808737 	0.862870 	0.936338 	1.026208 	1.129338 	1.245212 	1.376300 	1.525685 	1.693292 	1.872987 	2.052215 	2.214100 	2.340796 	2.416839 	2.431773 	2.381696 	2.269678 	2.105093 	1.902113 	1.677626 	1.448986 	1.231934 	1.039029 	0.878797 	0.755597 	0.669973 	0.619108 	0.597352 	0.597181 	0.610744 	0.631459 	0.655131 	0.680408 	0.708531 	
0.471735 	0.440560 	0.371737 	0.267253 	0.135254 	0.074311 	0.237517 	0.432705 	0.637676 	0.847162 	1.058689 	1.270943 	1.482323 	1.689476 	1.886245 	2.063444 	2.209575 	2.312327 	2.360489 	2.345868 	2.264855 	2.119375 	1.917077 	1.670737 	1.397004 	1.114709 	0.843106 	0.600590 	0.404786 	0.274565 	0.224211 	0.233752 	0.264713 	0.302862 	0.350777 	0.412278 	0.486443 	0.568476 	0.652393 	
0.513396 	0.574800 	0.624719 	0.669014 	0.714972 	0.766239 	0.818535 	0.859407 	0.872077 	0.841148 	0.759226 	0.637327 	0.529200 	0.553220 	0.760831 	1.065862 	1.388377 	1.677712 	1.898349 	2.025999 	2.047781 	1.962756 	1.781546 	1.524697 	1.219879 	0.898275 	0.590780 	0.325244 	0.132411 	0.104404 	0.172289 	0.218903 	0.253744 	0.294658 	0.342446 	0.383052 	0.400523 	0.385412 	0.339130 	
0.716899 	0.783699 	0.853061 	0.922644 	0.989156 	1.047891 	1.092711 	1.116894 	1.115138 	1.086838 	1.040660 	0.999571 	1.001003 	1.080722 	1.245508 	1.469092 	1.712297 	1.938266 	2.117459 	2.228973 	2.261105 	2.211497 	2.086621 	1.900503 	1.672770 	1.426260 	1.184581 	0.969838 	0.800302 	0.686965 	0.628953 	0.612740 	0.619136 	0.631175 	0.636762 	0.628455 	0.603650 	0.565791 	0.525918 	
0.604813 	0.593460 	0.570375 	0.544932 	0.533272 	0.555340 	0.624939 	0.741984 	0.896971 	1.079024 	1.279092 	1.489656 	1.703518 	1.912752 	2.108186 	2.279509 	2.415969 	2.507479 	2.545892 	2.526178 	2.447291 	2.312578 	2.129658 	1.909814 	1.666997 	1.416631 	1.174425 	0.955392 	0.773046 	0.638171 	0.555870 	0.521671 	0.522525 	0.544383 	0.578045 	0.619364 	0.666996 	0.720333 	0.778257 	
0.448262 	0.456807 	0.423438 	0.357369 	0.290376 	0.289508 	0.388327 	0.538303 	0.696992 	0.846628 	0.985666 	1.124011 	1.276568 	1.453774 	1.653759 	1.861130 	2.051746 	2.199352 	2.281213 	2.281983 	2.195828 	2.026995 	1.788980 	1.502545 	1.192933 	0.886708 	0.608711 	0.379650 	0.214679 	0.120761 	0.081460 	0.062724 	0.082235 	0.149583 	0.234392 	0.318598 	0.392897 	0.454814 	0.508243 	
0.611464 	0.685760 	0.755143 	0.820390 	0.881583 	0.935546 	0.974030 	0.983792 	0.948733 	0.853310 	0.686185 	0.443285 	0.129811 	0.240003 	0.641997 	1.047008 	1.422737 	1.738241 	1.967816 	2.094236 	2.110815 	2.022015 	1.842556 	1.595238 	1.307924 	1.010355 	0.731721 	0.500500 	0.347442 	0.295714 	0.317027 	0.357393 	0.391792 	0.414157 	0.421701 	0.409747 	0.372193 	0.304048 	0.204578 	
0.721766 	0.756967 	0.790796 	0.827386 	0.871005 	0.923789 	0.984060 	1.046747 	1.106117 	1.159694 	1.211726 	1.274219 	1.363352 	1.491132 	1.657219 	1.847260 	2.037854 	2.203335 	2.321124 	2.375076 	2.357224 	2.268204 	2.116572 	1.917193 	1.688978 	1.452283 	1.226318 	1.026863 	0.864549 	0.743935 	0.663702 	0.618038 	0.598663 	0.596620 	0.603676 	0.613726 	0.624225 	0.637032 	0.657701 	
0.514687 	0.486374 	0.429019 	0.352919 	0.288677 	0.297879 	0.408478 	0.581298 	0.784043 	1.001486 	1.225458 	1.450221 	1.670385 	1.879741 	2.070676 	2.234132 	2.360129 	2.438786 	2.461665 	2.423219 	2.322055 	2.161759 	1.951097 	1.703520 	1.436020 	1.167554 	0.917292 	0.702916 	0.538636 	0.431466 	0.375821 	0.354986 	0.353942 	0.368132 	0.400504 	0.454230 	0.528334 	0.617891 	0.715937 	
0.452726 	0.489983 	0.502912 	0.503139 	0.512095 	0.551016 	0.623726 	0.713382 	0.796306 	0.855197 	0.887040 	0.908444 	0.954920 	1.063423 	1.243501 	1.470282 	1.702662 	1.899992 	2.029638 	2.070077 	2.012217 	1.859440 	1.626343 	1.336251 	1.017797 	0.701009 	0.413467 	0.177187 	0.021294 	0.104464 	0.148431 	0.150926 	0.144676 	0.166215 	0.215937 	0.269729 	0.312881 	0.345093 	0.378007 	
0.683041 	0.744768 	0.814246 	0.889398 	0.964345 	1.029613 	1.072981 	1.081030 	1.041498 	0.946662 	0.798821 	0.623077 	0.503516 	0.583130 	0.844862 	1.169742 	1.487757 	1.758765 	1.956692 	2.066243 	2.082429 	2.010013 	1.862171 	1.658379 	1.421859 	1.177050 	0.947545 	0.754547 	0.614667 	0.534405 	0.503604 	0.499645 	0.500795 	0.492852 	0.468035 	0.422773 	0.357251 	0.277945 	0.208224 	
0.654083 	0.677902 	0.696076 	0.714998 	0.743926 	0.791538 	0.861801 	0.952629 	1.058532 	1.174735 	1.299821 	1.435639 	1.584700 	1.746494 	1.914826 	2.077621 	2.219077 	2.322949 	2.375762 	2.369179 	2.301248 	2.176479 	2.004916 	1.800480 	1.578933 	1.355844 	1.144891 	0.956756 	0.798662 	0.674458 	0.584929 	0.528055 	0.499345 	0.492735 	0.502061 	0.522427 	0.550899 	0.586489 	0.629485 	
0.446855 	0.417514 	0.346704 	0.234839 	0.085821 	0.093726 	0.295504 	0.510728 	0.731279 	0.950622 	1.164262 	1.369546 	1.564751 	1.747666 	1.914137 	2.057199 	2.167238 	2.233243 	2.244823 	2.194470 	2.079513 	1.903364 	1.675827 	1.412448 	1.133082 	0.860065 	0.616532 	0.425183 	0.304419 	0.250903 	0.227318 	0.198215 	0.157768 	0.136215 	0.180117 	0.272488 	0.380150 	0.487187 	0.585821 	
0.536412 	0.595042 	0.646401 	0.697350 	0.754429 	0.818852 	0.883594 	0.934666 	0.955430 	0.931901 	0.858539 	0.746544 	0.639587 	0.626827 	0.770409 	1.020090 	1.297829 	1.549027 	1.737472 	1.840201 	1.846309 	1.756585 	1.582569 	1.344654 	1.069403 	0.786716 	0.528237 	0.330621 	0.241326 	0.258058 	0.299571 	0.325740 	0.335814 	0.338823 	0.340406 	0.338901 	0.329145 	0.309609 	0.288875 	
0.719157 	0.786961 	0.858586 	0.931860 	1.003076 	1.066605 	1.115084 	1.140445 	1.135903 	1.098927 	1.035342 	0.964591 	0.923269 	0.954978 	1.078643 	1.271985 	1.493361 	1.703786 	1.873462 	1.982307 	2.019705 	1.984095 	1.882130 	1.727183 	1.537273 	1.332584 	1.132864 	0.954946 	0.810564 	0.704697 	0.635042 	0.593396 	0.568560 	0.549110 	0.525185 	0.489857 	0.440838 	0.383061 	0.332554 	
0.570671 	0.558190 	0.534431 	0.511537 	0.509350 	0.548645 	0.637678 	0.768811 	0.928265 	1.103775 	1.286233 	1.468863 	1.645966 	1.811820 	1.959999 	2.083251 	2.173961 	2.225050 	2.231059 	2.189156 	2.099844 	1.967218 	1.798744 	1.604577 	1.396542 	1.186940 	0.987356 	0.807672 	0.655434 	0.535626 	0.450671 	0.400252 	0.380947 	0.386733 	0.410926 	0.448056 	0.494386 	0.547384 	0.604834 	
0.432337 	0.436063 	0.402974 	0.346876 	0.306740 	0.341626 	0.459238 	0.616193 	0.778545 	0.929009 	1.062323 	1.182636 	1.299913 	1.423903 	1.557494 	1.693195 	1.814676 	1.901649 	1.935257 	1.902213 	1.797252 	1.623983 	1.394362 	1.127107 	0.845485 	0.575251 	0.344880 	0.195590 	0.174509 	0.208312 	0.215915 	0.185103 	0.132140 	0.110529 	0.170846 	0.263410 	0.355036 	0.435916 	0.504785 	
0.617101 	0.696219 	0.775128 	0.852858 	0.927040 	0.992343 	1.039682 	1.056731 	1.029706 	0.945966 	0.796825 	0.580097 	0.303027 	0.077596 	0.401425 	0.761954 	1.099886 	1.387051 	1.600858 	1.726232 	1.757303 	1.697999 	1.561415 	1.368174 	1.144210 	0.918567 	0.721477 	0.580819 	0.510685 	0.496568 	0.505914 	0.513659 	0.509054 	0.490111 	0.457912 	0.413355 	0.356147 	0.285775 	0.205124 	
0.710043 	0.748313 	0.787721 	0.833014 	0.887949 	0.952886 	1.023641 	1.092623 	1.151783 	1.196222 	1.227388 	1.254728 	1.294122 	1.361652 	1.464638 	1.596392 	1.738722 	1.868925 	1.966120 	2.015069 	2.007854 	1.944083 	1.830050 	1.677163 	1.499925 	1.313760 	1.133002 	0.969314 	0.830720 	0.721305 	0.641427 	0.588153 	0.555792 	0.536740 	0.522885 	0.507395 	0.486584 	0.461639 	0.439821 	
0.480809 	0.444434 	0.378729 	0.299456 	0.254249 	0.312872 	0.462076 	0.652408 	0.858418 	1.067472 	1.271881 	1.466179 	1.645801 	1.806218 	1.942379 	2.048532 	2.118470 	2.146198 	2.126901 	2.058057 	1.940436 	1.778773 	1.581923 	1.362413 	1.135381 	0.916991 	0.722365 	0.562923 	0.443148 	0.358353 	0.297586 	0.252687 	0.226708 	0.231977 	0.272987 	0.338872 	0.416215 	0.495995 	0.572786 	
0.450575 	0.486392 	0.503876 	0.516575 	0.544828 	0.603942 	0.691653 	0.790209 	0.878194 	0.940046 	0.971842 	0.985065 	1.006434 	1.067478 	1.183465 	1.340856 	1.506673 	1.644737 	1.725503 	1.730063 	1.651358 	1.493814 	1.271761 	1.006793 	0.724440 	0.450604 	0.208627 	0.036316 	0.135718 	0.218833 	0.256752 	0.265016 	0.264074 	0.270625 	0.288430 	0.310183 	0.328615 	0.343885 	0.363918 	
0.692982 	0.764117 	0.842169 	0.924441 	1.004872 	1.074152 	1.120512 	1.131165 	1.094401 	1.002289 	0.854350 	0.664666 	0.484375 	0.450436 	0.638811 	0.922806 	1.210644 	1.458890 	1.642575 	1.747981 	1.771205 	1.717347 	1.599185 	1.435207 	1.247238 	1.057945 	0.888294 	0.754548 	0.664313 	0.613473 	0.588417 	0.573221 	0.555201 	0.526078 	0.481116 	0.418458 	0.339434 	0.250915 	0.175350 	
0.636703 	0.663107 	0.688214 	0.719617 	0.765920 	0.832649 	0.919212 	1.019525 	1.125539 	1.231008 	1.333724 	1.435603 	1.540601 	1.651274 	1.765643 	1.876118 	1.970933 	2.037145 	2.063773 	2.044126 	1.976936 	1.866333 	1.720869 	1.551950 	1.372009 	1.192815 	1.024188 	0.873324 	0.744757 	0.640834 	0.562357 	0.508967 	0.479020 	0.469256 	0.475053 	0.491490 	0.514628 	0.542259 	0.573829 	
0.420582 	0.381837 	0.300387 	0.177115 	0.017419 	0.174921 	0.387112 	0.610821 	0.836586 	1.056112 	1.262729 	1.451420 	1.618421 	1.760504 	1.874186 	1.955176 	1.998348 	1.998355 	1.950771 	1.853499 	1.708074 	1.520536 	1.301694 	1.066758 	0.834512 	0.626290 	0.464155 	0.363776 	0.317177 	0.290354 	0.251875 	0.188671 	0.103913 	0.055651 	0.151342 	0.269731 	0.383579 	0.485050 	0.570138 	
0.533862 	0.589687 	0.641096 	0.696235 	0.761828 	0.838026 	0.916467 	0.982757 	1.021226 	1.019881 	0.975126 	0.896961 	0.815187 	0.780453 	0.837472 	0.979773 	1.159347 	1.327034 	1.447441 	1.499097 	1.472954 	1.371118 	1.205355 	0.995155 	0.765770 	0.547495 	0.378693 	0.304427 	0.322955 	0.369827 	0.404207 	0.418181 	0.417073 	0.408615 	0.397334 	0.383137 	0.363953 	0.340311 	0.319186 	
0.717113 	0.790696 	0.869916 	0.951620 	1.030478 	1.098977 	1.148015 	1.168135 	1.151324 	1.093313 	0.996576 	0.874768 	0.759709 	0.705388 	0.759453 	0.910017 	1.104284 	1.295559 	1.453211 	1.559121 	1.604923 	1.590456 	1.522437 	1.412842 	1.276939 	1.131078 	0.990437 	0.866939 	0.767646 	0.694064 	0.642753 	0.607012 	0.578773 	0.550015 	0.513813 	0.465400 	0.403477 	0.332163 	0.264850 	
0.552107 	0.541805 	0.525184 	0.518169 	0.541201 	0.607746 	0.715178 	0.849838 	0.996629 	1.143597 	1.282702 	1.409246 	1.520811 	1.615983 	1.693191 	1.749988 	1.783019 	1.788645 	1.763959 	1.707821 	1.621587 	1.509347 	1.377602 	1.234451 	1.088431 	0.947235 	0.816606 	0.699771 	0.597726 	0.510414 	0.438371 	0.383959 	0.350997 	0.341992 	0.354920 	0.383706 	0.421753 	0.464244 	0.508148 	
0.424019 	0.413516 	0.367856 	0.308912 	0.292492 	0.373202 	0.525430 	0.702002 	0.874391 	1.026982 	1.153006 	1.252924 	1.332374 	1.398717 	1.456787 	1.505612 	1.537887 	1.542347 	1.507594 	1.425657 	1.294329 	1.118071 	0.907711 	0.679372 	0.453620 	0.258705 	0.156231 	0.197137 	0.262686 	0.293010 	0.281720 	0.237190 	0.178487 	0.143800 	0.173463 	0.242907 	0.317521 	0.384677 	0.442009 	
0.625585 	0.707326 	0.790453 	0.874775 	0.958464 	1.036364 	1.099290 	1.134803 	1.129292 	1.070776 	0.951814 	0.772247 	0.542895 	0.302422 	0.244260 	0.475729 	0.747078 	0.984644 	1.162156 	1.266435 	1.294163 	1.251130 	1.151146 	1.014371 	0.865243 	0.729714 	0.630204 	0.576552 	0.559546 	0.558631 	0.556016 	0.542456 	0.515603 	0.476629 	0.427479 	0.369330 	0.302440 	0.227701 	0.151952 	
0.724788 	0.777604 	0.835404 	0.901487 	0.976862 	1.058489 	1.139011 	1.208293 	1.256168 	1.275594 	1.265614 	1.233613 	1.195908 	1.174680 	1.189268 	1.245082 	1.329998 	1.421796 	1.498305 	1.543393 	1.548746 	1.513378 	1.442110 	1.343632 	1.228464 	1.107133 	0.988745 	0.880096 	0.785347 	0.706166 	0.642174 	0.591453 	0.550980 	0.517027 	0.485716 	0.453965 	0.420866 	0.389332 	0.367147 	
0.470735 	0.433449 	0.373359 	0.318686 	0.328147 	0.436013 	0.608938 	0.809134 	1.013888 	1.208904 	1.384660 	1.535010 	1.656313 	1.746620 	1.804898 	1.830444 	1.822632 	1.781075 	1.706135 	1.599624 	1.465499 	1.310332 	1.143393 	0.976195 	0.821302 	0.690009 	0.588669 	0.515083 	0.458828 	0.407069 	0.351374 	0.291554 	0.237974 	0.212831 	0.234911 	0.293883 	0.367883 	0.443169 	0.512793 	
0.440731 	0.463532 	0.472842 	0.488443 	0.535203 	0.625567 	0.749932 	0.886467 	1.013270 	1.114260 	1.181755 	1.217641 	1.232790 	1.243414 	1.263789 	1.298038 	1.336816 	1.361587 	1.352528 	1.295030 	1.183047 	1.019822 	0.816900 	0.592263 	0.369030 	0.182780 	0.139224 	0.230512 	0.307546 	0.344263 	0.344852 	0.322761 	0.296008 	0.281427 	0.285982 	0.304333 	0.327904 	0.352993 	0.381170 	
0.705385 	0.786483 	0.876751 	0.972760 	1.067348 	1.150129 	1.208636 	1.229897 	1.202259 	1.117257 	0.971272 	0.766759 	0.513130 	0.230847 	0.133762 	0.415540 	0.694274 	0.932502 	1.114496 	1.231989 	1.283830 	1.275580 	1.218399 	1.127334 	1.019192 	0.910186 	0.813488 	0.736950 	0.681833 	0.643562 	0.614392 	0.586256 	0.552400 	0.507831 	0.449292 	0.375236 	0.285900 	0.183487 	0.073556 	
0.663162 	0.701301 	0.745180 	0.801451 	0.873768 	0.960059 	1.052630 	1.140826 	1.214495 	1.266991 	1.297157 	1.309957 	1.315277 	1.324529 	1.345729 	1.379459 	1.418447 	1.450919 	1.465231 	1.453359 	1.412481 	1.344920 	1.256994 	1.157239 	1.054412 	0.955664 	0.865328 	0.784711 	0.712921 	0.648328 	0.589926 	0.538010 	0.493963 	0.459332 	0.434756 	0.419549 	0.412442 	0.412901 	0.421776 	
0.410095 	0.351454 	0.250199 	0.116303 	0.108673 	0.301763 	0.522984 	0.750544 	0.971844 	1.176283 	1.355148 	1.501768 	1.611524 	1.681665 	1.711042 	1.699820 	1.649261 	1.561650 	1.440381 	1.290181 	1.117461 	0.930756 	0.741375 	0.564635 	0.422163 	0.341010 	0.330338 	0.356907 	0.379969 	0.377981 	0.344116 	0.279875 	0.192581 	0.100638 	0.091710 	0.188193 	0.295139 	0.392653 	0.474658 	
0.531818 	0.588236 	0.643537 	0.708413 	0.791534 	0.893563 	1.005533 	1.112102 	1.196479 	1.244685 	1.248726 	1.208903 	1.135291 	1.047951 	0.973912 	0.937400 	0.944850 	0.979338 	1.012562 	1.019910 	0.987463 	0.912955 	0.804682 	0.680064 	0.564025 	0.484187 	0.455824 	0.465921 	0.485769 	0.494285 	0.484153 	0.458378 	0.425608 	0.395309 	0.373021 	0.358087 	0.346207 	0.334754 	0.326439 	
0.754025 	0.844575 	0.943968 	1.048510 	1.151919 	1.245498 	1.318845 	1.361019 	1.362027 	1.314406 	1.214735 	1.064999 	0.874097 	0.661105 	0.466950 	0.382940 	0.476078 	0.652810 	0.829702 	0.974178 	1.074063 	1.126873 	1.136285 	1.110128 	1.058618 	0.992656 	0.922246 	0.855177 	0.796139 	0.746407 	0.704186 	0.665472 	0.625194 	0.578329 	0.520860 	0.450564 	0.367714 	0.276184 	0.187232 	
0.574726 	0.582529 	0.595711 	0.630142 	0.698607 	0.802459 	0.931161 	1.068405 	1.197802 	1.306046 	1.384471 	1.429701 	1.443499 	1.431692 	1.402211 	1.362603 	1.317816 	1.269229 	1.215441 	1.154338 	1.085288 	1.010375 	0.934200 	0.862301 	0.798821 	0.744594 	0.696928 	0.651385 	0.604396 	0.555199 	0.506394 	0.463091 	0.430887 	0.413214 	0.409641 	0.416656 	0.430146 	0.447236 	0.466495 	
0.409423 	0.372711 	0.295750 	0.220097 	0.260482 	0.430397 	0.645436 	0.863214 	1.060463 	1.221996 	1.339169 	1.409592 	1.436343 	1.426341 	1.388008 	1.328736 	1.252922 	1.161350 	1.052189 	0.923095 	0.773481 	0.606152 	0.428101 	0.251392 	0.105349 	0.122285 	0.224889 	0.300179 	0.334175 	0.325680 	0.279077 	0.202788 	0.108710 	0.035432 	0.112270 	0.204258 	0.284252 	0.349924 	0.402620 	
0.642849 	0.725917 	0.812385 	0.905789 	1.007348 	1.113226 	1.213710 	1.294683 	1.340571 	1.337687 	1.277234 	1.157621 	0.986097 	0.780422 	0.573401 	0.426170 	0.416591 	0.518154 	0.637101 	0.724918 	0.766856 	0.764463 	0.728714 	0.675937 	0.623514 	0.584423 	0.562359 	0.551653 	0.542784 	0.528342 	0.505529 	0.475573 	0.441597 	0.406046 	0.368746 	0.326667 	0.275734 	0.214110 	0.148037 	
0.771884 	0.856885 	0.952769 	1.057889 	1.167671 	1.274454 	1.368119 	1.437440 	1.471900 	1.463678 	1.409501 	1.312169 	1.181697 	1.036070 	0.901139 	0.806810 	0.773925 	0.797591 	0.850875 	0.905494 	0.943607 	0.958143 	0.949661 	0.923185 	0.885589 	0.843567 	0.802264 	0.764594 	0.731221 	0.701026 	0.671805 	0.641001 	0.606350 	0.566401 	0.520962 	0.471553 	0.421987 	0.378984 	0.351846 	
0.491166 	0.463113 	0.434870 	0.446404 	0.531861 	0.684260 	0.872719 	1.068430 	1.249606 	1.400672 	1.511705 	1.578109 	1.600015 	1.581259 	1.528031 	1.447449 	1.346401 	1.230917 	1.106209 	0.977263 	0.849712 	0.730577 	0.628346 	0.551491 	0.504631 	0.484297 	0.479487 	0.477560 	0.469520 	0.451819 	0.426110 	0.398334 	0.377184 	0.371050 	0.383783 	0.412765 	0.451509 	0.493387 	0.533322 	
0.424405 	0.424031 	0.416186 	0.437790 	0.523918 	0.673573 	0.858837 	1.049274 	1.219621 	1.350867 	1.430991 	1.455642 	1.428209 	1.358835 	1.262138 	1.153605 	1.045197 	0.941735 	0.840310 	0.733620 	0.615333 	0.484646 	0.349488 	0.232414 	0.183606 	0.225163 	0.290492 	0.335539 	0.346891 	0.323779 	0.273221 	0.210119 	0.162280 	0.165808 	0.213972 	0.271537 	0.320561 	0.356722 	0.382414 	
0.736292 	0.839506 	0.958522 	1.088918 	1.221879 	1.345274 	1.445337 	1.508547 	1.523475 	1.482370 	1.382323 	1.225840 	1.020779 	0.779688 	0.518926 	0.259977 	0.095281 	0.260520 	0.444804 	0.590198 	0.691284 	0.749831 	0.771698 	0.765293 	0.740141 	0.705472 	0.668970 	0.635838 	0.608366 	0.586143 	0.566788 	0.546876 	0.522719 	0.490900 	0.448630 	0.394028 	0.326380 	0.246365 	0.156213 	
0.764322 	0.835763 	0.921987 	1.025935 	1.144928 	1.270309 	1.389251 	1.487544 	1.552361 	1.574526 	1.550131 	1.481417 	1.376882 	1.250550 	1.120247 	1.004436 	0.917248 	0.863102 	0.835293 	0.821088 	0.809057 	0.793115 	0.772509 	0.749663 	0.727583 	0.707930 	0.690380 	0.673224 	0.654542 	0.633148 	0.608930 	0.582614 	0.555238 	0.527634 	0.500175 	0.472926 	0.446137 	0.420835 	0.399160 	
0.404520 	0.332697 	0.248130 	0.245534 	0.391728 	0.611437 	0.852191 	1.086704 	1.295558 	1.464139 	1.582595 	1.646038 	1.654345 	1.611488 	1.524466 	1.402066 	1.253677 	1.088388 	0.914528 	0.739753 	0.571784 	0.420228 	0.300672 	0.239013 	0.248266 	0.294913 	0.341926 	0.372356 	0.380690 	0.367326 	0.336987 	0.298721 	0.266229 	0.255149 	0.272824 	0.311571 	0.357844 	0.401367 	0.436459 	
0.509177 	0.550166 	0.601952 	0.685478 	0.811496 	0.973076 	1.150581 	1.320034 	1.458706 	1.548376 	1.577454 	1.542315 	1.447789 	1.306712 	1.138521 	0.966740 	0.814769 	0.699010 	0.621083 	0.567261 	0.519522 	0.467959 	0.415385 	0.374628 	0.358741 	0.367257 	0.384775 	0.393787 	0.383777 	0.352836 	0.306882 	0.258872 	0.226680 	0.222987 	0.241421 	0.264346 	0.278974 	0.281070 	0.273239 	
0.860006 	0.982899 	1.118883 	1.263390 	1.408886 	1.545157 	1.660109 	1.741044 	1.776235 	1.756590 	1.677126 	1.538016 	1.345020 	1.109270 	0.846592 	0.577270 	0.331221 	0.193749 	0.280874 	0.427207 	0.547735 	0.630274 	0.676853 	0.694340 	0.691396 	0.676611 	0.657190 	0.638106 	0.621691 	0.607673 	0.593646 	0.575939 	0.550671 	0.514765 	0.466715 	0.407017 	0.338374 	0.265946 	0.198473 	
0.697808 	0.767026 	0.861684 	0.985842 	1.135706 	1.300233 	1.463869 	1.609615 	1.721721 	1.787875 	1.800863 	1.759546 	1.669036 	1.539964 	1.386851 	1.225680 	1.070925 	0.932662 	0.814926 	0.716631 	0.635057 	0.569784 	0.524054 	0.501793 	0.502106 	0.517095 	0.535647 	0.548583 	0.551183 	0.543264 	0.528021 	0.510287 	0.494607 	0.483633 	0.477515 	0.474507 	0.472252 	0.468863 	0.463374 	
0.369528 	0.274241 	0.116786 	0.117504 	0.380318 	0.674150 	0.972781 	1.251887 	1.489303 	1.667383 	1.774830 	1.807622 	1.768936 	1.668121 	1.518927 	1.337283 	1.138947 	0.937416 	0.742439 	0.559479 	0.390300 	0.234529 	0.091615 	0.037653 	0.150333 	0.241994 	0.307546 	0.342682 	0.345127 	0.315643 	0.258880 	0.185240 	0.120650 	0.126198 	0.197582 	0.278200 	0.347121 	0.397487 	0.427902 	
0.663430 	0.740193 	0.834655 	0.960182 	1.119910 	1.303489 	1.490748 	1.657622 	1.781178 	1.843217 	1.832708 	1.747126 	1.592697 	1.383614 	1.140452 	0.888330 	0.655724 	0.474743 	0.376841 	0.363175 	0.389962 	0.419114 	0.438927 	0.451207 	0.459809 	0.465217 	0.464261 	0.452882 	0.429167 	0.395100 	0.356851 	0.323477 	0.303239 	0.298131 	0.301888 	0.304580 	0.298296 	0.279691 	0.250495 	
